SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
276,-0.9494969310516713,0.9019915429118663,0.6338212755084995,8.619027914,3.15388809,4.189128625,1
119,-0.8917938209523373,0.8885631361897295,0.6814763973050777,4.631043067,1.280958475,2.599874519,1
398,-1.6753589815745378,-0.34547100388114327,-1.2649582540146191,7.214181311,6.214181311,6.344888828,0
115,-0.6609813805550013,0.8348495093011823,0.8720968844913904,6.845557939,2.03569839,5.112374963,1
379,-0.5789998896871918,-0.6006107316017424,-0.35951093987963395,8.263695313,5.079543152,5.67290259,1
147,0.07244668607091138,-0.04402149181592169,0.8281544338648161,7.618692884,2.703402642,5.419942805,1
397,-1.6176558714752038,-0.35889941060328007,-1.217303132218041,7.310480164,6.196893534,6.384669897,0
233,0.32753750723672287,-1.5197669528852564,-0.26048802511647345,7.981325862,4.992656026,5.193333031,1
413,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,6.667728487,4.422526683,5.970241389,1
196,0.4596560921008201,-0.8423220526002047,0.4982812524587731,5.569577193,3.220589689,3.830710901,1
97,0.37767460123301055,0.59313818830272,1.7298890768297974,5.133931113,1.039597747,3.294531273,1
131,-1.5842311421443454,1.049704016855371,0.10961493574613963,8.796122849,4.48458722,1.862781171,1
296,-2.103559133038351,1.1705596773546023,-0.3192811604230638,4.344247087,1.344247087,3.166947399,1
187,-0.23278122909118787,-0.6811811719345632,-0.07358020910016491,8.794230471,4.744957188,1.861662336,1
288,-1.6419342522436795,1.063132423577508,0.06195981394956144,8.738142416,4.570446408,3.349035222,1
119,-0.8917938209523373,0.8885631361897295,0.6814763973050777,7.312960708,2.475025141,5.38467158,1
390,-1.2137341007798659,-0.4528982576582376,-0.8837172796419939,5.485379196,4.119313509,4.726846406,1
269,-0.5455751603563334,0.8079926958569087,0.9674071280845468,6.485816197,1.807690644,5.806025504,1
280,-1.1803093714490074,0.9557051698004135,0.44320078832218684,8.285048835,3.375241355,5.607851027,1
413,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,6.878544282,4.455916625,6.140899495,1
314,0.014743575971577357,-0.030593085093784885,0.780499312068238,4.726722104,2.154469552,3.735760344,1
254,0.3199714911336767,0.6065665950248568,1.6822339550332193,7.083747846,1.161612376,6.27689685,1
347,-1.8894590573064447,0.41254433673672936,-0.7921197072188416,7.70717518,5.70717518,6.397098643,0
233,0.32753750723672287,-1.5197669528852564,-0.26048802511647345,8.738112106,5.181344029,2.349199602,0
217,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,6.409261283,4.335475336,4.734960625,1
427,-0.19179048365728313,-1.3989112923860252,-0.6893841212856769,6.140354637,4.908526641,5.466300174,1
2,2.0278103960857847,1.985218718252829,0.2453988566724776,5.622204627,1.028315687,2.776532541,1
58,0.7993327193343415,1.5629135456883758,-1.4188177350377542,5.556923006,2.759362088,2.737052324,1
388,-1.098327880581198,-0.4797550711025112,-0.7884070360488374,4.81719411,3.572205476,3.866742201,1
143,0.30325912646824743,-0.09773511870446888,1.0187749210511288,8.70008278,2.5770976,2.647501986,1
191,0.7481716425974901,-0.9094640862108887,0.736556861441664,4.246823882,3.012935492,2.014211675,1
237,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,6.179422411,4.708137268,4.50670388,1
291,-1.8150435825416813,1.1034176437439183,-0.081005551440173,8.793325474,5.022077638,2.862133963,1
74,1.8789794465562584,0.6034721042384513,-1.1768294548848592,9.36236567,4.042338297,0.710255751,1
365,0.22884365170348409,-0.7886084257116575,0.3076607652724604,8.556274399,3.96846602,4.546254685,1
3,1.9701072859864506,1.9986471249749655,0.19774373487589939,4.74087179,1.025871813,2.177964367,1
430,-0.36489981395528515,-1.3586260722196148,-0.8323494866754115,7.70581988,5.807449123,6.398085088,0
167,0.921280972895492,-0.949749306377299,0.8795222268313985,8.658455582,3.0,2.926769226,1
385,-0.9252185502831958,-0.5200402912689216,-0.6454416706591029,8.884210175,6.051993247,1.939417252,0
236,0.15442817693872088,-1.479481732718846,-0.40345339050620793,7.557066629,5.087504404,5.425204138,1
287,-1.5842311421443454,1.049704016855371,0.10961493574613963,4.391937835,1.284759506,3.245405872,1
268,-0.4878720502569993,0.794564289134772,1.0150622498811248,7.437539777,2.050961379,6.416764311,1
218,-0.8098123300845278,-0.5468971047131952,-0.5501314270659466,7.118509434,4.800472261,5.295760535,1
244,0.9045686082300629,-1.6540510201066243,0.21606319284930825,4.999434452,4.069887265,3.11732646,1
101,0.1468621608356746,0.6468518151912672,1.5392685896434848,7.247502713,1.341326289,5.359922444,1
14,1.3353730748937769,2.1463595989184703,-0.3264626048864604,9.247404324,2.211458744,1.598939397,1
280,-1.1803093714490074,0.9557051698004135,0.44320078832218684,4.95391996,1.528766468,4.054086626,1
130,-1.5265280320450114,1.0362756101332342,0.15727005754271783,6.334143061,2.634384566,4.66180059,1
136,0.7071808971635853,-0.19173396575942644,1.3523607736271759,8.061765553,2.0,5.085934439,1
257,0.1468621608356746,0.6468518151912672,1.5392685896434848,7.150162243,1.331095394,6.315544006,1
222,0.962271718329397,-1.6674794268287612,0.26371831464588646,8.425524044,4.231931887,4.144935843,1
167,0.921280972895492,-0.949749306377299,0.8795222268313985,7.216470279,3.0,5.345668631,1
100,0.20456527093500862,0.6334234084691304,1.586923711440063,6.371978181,1.207521201,4.696777397,1
12,1.4507792950924447,2.1195027854741966,-0.23115236129330405,7.601595569,1.70007926,3.68011856,1
