SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
174,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,7.436427252,3.421940211,5.417699503,1
155,0.5134007810729554,-0.793966152641505,0.12223556786077776,5.697614617,2.584535589,3.978691211,1
246,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,7.343980747,4.351466539,5.393419209,1
20,1.4961956169575628,1.3059975398437311,0.003688653011044141,5.876422622,1.646104123,2.931075077,1
179,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,6.736957336,3.581758241,5.031631868,1
200,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,7.495111675,3.74290892,5.425318173,1
111,0.9734003603085695,-0.5491164485229956,0.9552909436293769,4.198042439,1.056787756,1.934254789,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,7.405813787,4.588157051,5.412486934,1
86,-1.7205370730421963,1.5299717931825445,-0.7431617483833809,8.571803656,4.159650902,3.43908757,1
174,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,4.246876469,3.030312619,2.013527332,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,6.558450616,4.193025115,4.873069156,1
171,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,4.489564027,3.034233652,2.389105453,1
215,0.40661926958597916,-1.2231472732396957,-1.047803601352316,8.700101548,5.394821354,2.648866076,0
236,-0.9717472857960935,-0.9887352945110343,-1.0047011141652291,8.952073451,5.514000791,0.096754924,0
204,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,6.949508566,3.845757971,5.19031475,1
238,-0.8304600586966383,-1.0624678611029068,-1.139494631543027,8.718475844,5.624701526,2.500164156,0
84,-1.8618243001416512,1.603704359774417,-0.6083682310055831,8.334565671,4.0,3.610498024,1
166,1.2904805301199587,-1.1994952688968035,-0.6191287777171107,7.084861171,3.781045427,5.275491748,1
13,1.00169032210947,1.5640615229152846,0.4754659638333368,9.266952594,2.119525334,1.484413106,1
223,-1.890114261942552,-0.5094736116638634,-0.1285432512095428,5.819894665,4.127259432,4.11763187,1
241,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,7.49871264,4.061070256,5.42587725,1
144,-0.2636789679740479,-0.38843703638620664,0.8635999134386663,6.983192441,2.419260356,5.21408281,1
176,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,8.165169523,3.659698044,4.903629119,1
216,0.47726288313570675,-1.2600135565356319,-1.115200360041215,5.652521141,3.878661077,3.929200955,1
179,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,8.403335508,3.935957856,4.230935939,1
148,0.018895486224862444,-0.5359021695699515,0.5940128786830704,6.059945111,2.43785485,4.381750758,1
121,1.6798364958058454,-0.9177792814823578,0.2813233567403874,6.372021299,2.156912088,4.699962268,1
11,0.8604030950100147,1.6377940895071572,0.6102594812111347,7.462292863,1.610495647,3.653133378,1
248,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,8.261977024,4.598981809,4.673342625,1
143,-0.3343225815237754,-0.3515707530902704,0.9309966721275651,7.050345412,2.374535322,5.257873103,1
211,0.12404481538706892,-1.0756821400559509,-0.7782165665967203,5.900218059,3.806594712,4.208284071,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,9.41484279,3.410843337,0.101915007,1
92,-1.2966753917438307,1.3087740934069272,-1.1475423005167746,8.783309727,4.672250342,3.161262646,1
208,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,8.356378003,4.585591922,4.391157685,1
191,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,7.182488112,3.166787135,5.329465886,1
197,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,8.679728735,3.741196217,2.792431319,1
76,-0.27152690411039604,1.2586935311579468,-0.8536609942593669,6.804781445,3.647534819,3.416141017,1
203,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,4.585349997,3.156844059,2.531307415,1
19,1.4255520034078353,1.3428638231396672,0.07108541169994309,8.504622351,2.463640526,3.496968604,1
190,-1.35947106915721,-0.3014901908412901,0.6371153658701576,8.698769542,3.164084648,2.648922831,1
133,2.5275598584025762,-1.3601746810335924,-0.5274377475264,6.373464968,2.854354064,4.697039981,1
196,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,6.256676388,3.317155183,4.585212069,1
172,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,8.357034811,3.381191153,4.39316119,1
238,-0.8304600586966383,-1.0624678611029068,-1.139494631543027,6.372707702,4.81698878,4.69820998,1
240,-2.172688716141462,-0.3620084784801185,0.14104378354605301,8.471415247,4.0,3.961131006,1
40,0.04718544802576286,1.5772758018683288,0.11418789888703024,9.230339667,2.735076303,1.711478043,1
210,0.05340120183734131,-1.0388158567600145,-0.7108198079078214,8.188587602,4.69229924,4.85043077,1
143,-0.3343225815237754,-0.3515707530902704,0.9309966721275651,8.884771733,2.599774552,0.940318817,1
16,1.2136211627586526,1.453462673027476,0.2732756877666399,9.042596934,2.351159776,2.540446906,1
90,-1.437962618843286,1.3825066599987996,-1.0127487831389768,5.157109851,4.121617146,2.476100907,1
232,-1.2543217399950037,-0.8412701613272894,-0.7351140794096334,8.008326028,4.92539498,5.158094846,1
184,-0.2998168659112965,-0.8544844402803334,-0.37383601446332665,8.828371602,4.47618134,1.511362188,1
150,0.16018271332431758,-0.609634736161824,0.45921936130527247,8.189367097,3.044526532,4.849739228,1
181,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,7.183142822,3.793646642,5.330346012,1
